    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.09s
     Running unittests src/lib.rs (target/debug/deps/psxed_project-26a977bb4702e2ad)
test model_material_texture::tests::value_noise_domain_wraps_exactly_on_both_axes ... ok
test playtest::budget::tests::derived_packet_capacity_clamps_and_rounds ... ok
test model_material_texture::tests::transition_material_resolves_sources_and_rejects_cycles ... ok
test model_material_texture::tests::material_lab_recipe_supports_a_128_square_texture_window ... ok
test playtest::assets::tests::room_material_rejects_non_texture_window_dimensions ... ok
test model_material_texture::tests::transition_midpoint_is_crisp_deterministic_and_rotatable ... ok
test model_material_texture::tests::seed_changes_generated_texture ... ok
test playtest::assets::tests::transition_material_uses_the_standard_room_texture_cook_path ... ok
test playtest::budget::tests::estimated_packet_overflow_points_at_largest_brush ... ok
test playtest::cook_entities::socket_anchor_tests::attack_state_reaches_an_exact_late_projectile_frame ... ok
test playtest::cook_entities::socket_anchor_tests::authored_action_speed_is_clamped_before_runtime_cook ... ok
test playtest::cook_entities::socket_anchor_tests::dense_preflight_falls_back_for_non_orthonormal_or_scaled_poses ... ok
test brush_playtest::tests::first_playable_brush_world_uses_the_normal_gameplay_package ... ok
test playtest::cook_entities::socket_anchor_tests::idle_action_binding_wins_when_a_new_attack_changes_model_clip_order ... ok
test playtest::cook_entities::socket_anchor_tests::rigid_pose_uses_dense_v4_and_keeps_translation_exact ... ok
test playtest::cook_entities::socket_anchor_tests::hand_sockets_anchor_on_the_hand_mesh ... ok
test playtest::cook_entities::socket_anchor_tests::studio_frames_follow_trim_and_resample ... ok
test playtest::cook_props_lights::message_page_tests::archive_page_validation_uses_the_runtime_font_width ... ok
test playtest::cook_props_lights::message_page_tests::archive_pages_reject_blank_overlong_and_overflowing_copy ... ok
test playtest::cook_props_lights::message_page_tests::point_of_interest_prompt_is_always_a_verb ... ok
test playtest::cook_props_lights::message_page_tests::world_registry_links_image_destructible_and_cooks_beacon_bounds ... ok
test playtest::cook_ui::resident_image_tests::cooked_image_preserves_loading_complete_visibility ... ok
test playtest::cook_ui::resident_image_tests::tiny_ui_images_remain_resident_for_gameplay_prompts ... ok
test playtest::manifest::tests::button_and_slider_nodes_render_action_accent_and_option_fields ... ok
test playtest::manifest::tests::cached_room_lighting_policy_emits_fog_specialization ... ok
test playtest::manifest::tests::cached_room_lighting_policy_emits_no_fog_passthrough ... ok
test playtest::manifest::tests::cached_room_lighting_policy_specializes_black_fog ... ok
test playtest::manifest::tests::cd_stream_manifest_does_not_embed_room_bytes_or_global_cache_tables ... ok
test playtest::manifest::tests::compact_collision_payload_matches_runtime_room_collision ... ok
test playtest::manifest::tests::compact_collision_payload_preserves_floor_links ... ok
test playtest::manifest::tests::empty_package_emits_gameplay_only_flow_and_no_scenes ... ok
test playtest::manifest::tests::reflective_model_material_packs_probe_controls_without_losing_sidedness ... ok
test playtest::manifest::tests::model_atlas_vram_bytes_match_runtime_atlas_upload ... ok
test playtest::manifest::tests::model_storage_fits_all_meshes_and_projection_fits_the_largest ... ok
test playtest::manifest::tests::room_texture_vram_bytes_match_runtime_compact_tile_upload ... ok
test playtest::manifest::tests::streamed_room_chunk_memory_report_accounts_for_collision_render_and_padding ... ok
test playtest::manifest::tests::streamed_room_chunk_payload_splits_collision_and_render_cache_records ... ok
test playtest::manifest::tests::ui_gradient_paints_emit_table_and_node_refs ... ok
test playtest::manifest::tests::ui_scene_table_and_flow_emit_addressable_scenes ... ok
test playtest::manifest::tests::vitality_circles_emit_a_dedicated_manifest_table ... ok
test playtest::manifest::tests::world_pack_order_appends_disconnected_chunks_by_proximity ... ok
test brush_playtest::tests::pxbsp_sky_off_omits_the_panorama_and_preserves_brush_texture_ids ... ok
test brush_playtest::tests::real_pxbsp_player_and_npc_steps_obey_cooked_box_and_arch_props ... ok
test brush_world::tests::runtime_point_hull_uses_render_bsp_without_a_duplicate_clip_tree ... ok
test playtest::manifest::tests::world_pack_order_starts_at_spawn_and_walks_chunk_neighbours ... ok
test playtest::manifest::tests::world_pack_toc_uses_same_layout_as_pack_builder ... ok
test playtest::performance::tests::pvs_envelope_sums_only_set_cell_surfaces ... ok
test playtest::poi_persistence_tests::destructible_flag_is_stable_and_inside_the_save_bitmap ... ok
test playtest::poi_persistence_tests::persistent_flag_pair_depends_only_on_normalized_id ... ok
test playtest::poi_persistence_tests::memory_card_identity_is_stable_project_specific_and_bounded ... ok
test playtest::tests::brush_cook_diagnostics_keep_a_typed_editor_focus_target ... ok
test playtest::tests::every_report_error_keeps_its_own_focus_target ... ok
test playtest::tests::cook_output_capture_mirrors_main_and_worker_diagnostics ... ok
test portal_rooms::tests::manual_portal_split_keeps_canonical_floor_transition_wall ... ok
test portal_rooms::tests::oversized_open_region_stays_one_manual_portal_room ... ok
test portal_rooms::tests::portal_height_spans_both_sides_of_stepped_seam ... ok
test portal_rooms::tests::portal_marker_cuts_full_connected_seam_with_one_opening ... ok
test portal_rooms::tests::portal_marker_on_walled_edge_still_links_rooms ... ok
test portal_rooms::tests::portal_marker_splits_open_edge_and_links_rooms ... ok
test portal_rooms::tests::walls_do_not_split_manual_portal_rooms ... ok
test projects_dir_tests::a_checkout_still_resolves_to_the_source_tree ... ok
test projects_dir_tests::explicit_override_beats_every_other_source ... ok
test projects_dir_tests::user_directory_is_absolute_and_project_scoped ... ok
test quake_map_import::tests::explicit_scale_rejects_non_positive_values ... ok
test playtest::cook_props_lights::prop_uv_tests::cooked_prop_uv_matches_legacy_runtime_for_every_coordinate ... ok
test quake_map_import::tests::explicit_scale_uniformly_resizes_geometry_and_player_origin ... ok
test quake_map_import::tests::imports_func_geometry_but_not_triggers_or_clip_helpers ... ok
test projects_dir_tests::seeding_is_skipped_when_the_directory_already_exists ... ok
test quake_map_import::tests::imports_quake_cube_with_y_up_scale_and_outward_winding ... ok
test quake_map_import::tests::liquid_texture_marks_non_solid_contents ... ok
test playtest::manifest::tests::write_cdda_tracks_cooks_sector_aligned_payloads_and_lists_paths ... ok
test room_connections::tests::one_way_portal_is_marked_for_repair ... ok
test scene_grid_types::material_uv_motion_tests::disabled_motion_preserves_authored_phase ... ok
test room_connections::tests::reciprocal_portals_fold_into_one_paired_connection ... ok
test scene_grid_types::material_uv_motion_tests::legacy_noise_overlay_migrates_to_generated_layer_two ... ok
test scene_grid_types::material_uv_motion_tests::motion_uses_signed_q8_speed_and_wraps ... ok
test scene_grid_types::wall_dedupe_tests::exact_repeats_collapse_to_the_first ... ok
test scene_grid_types::material_uv_motion_tests::newly_authored_overlay_moves_independently_by_default ... ok
test scene_grid_types::wall_dedupe_tests::near_misses_are_left_alone ... ok
test scene_grid_types::wall_dedupe_tests::the_same_segment_on_two_edges_is_not_a_duplicate ... ok
test spatial::tests::cooked_room_local_origin_is_array_rooted ... ok
test spatial::tests::euler_degrees_to_q12_quarters_and_wraps ... ok
test spatial::tests::euler_matrix_matches_q12_vector_path ... ok
test spatial::tests::euler_matrix_roundtrips_across_angle_grid ... ok
test spatial::tests::preview_origin_accounts_for_negative_room_origin ... ok
test spatial::tests::q12_transforms_scale_and_identity ... ok
test spatial::tests::rotate_euler_global_spins_world_axis ... ok
test spatial::tests::rotate_euler_local_spins_node_axis ... ok
test spatial::tests::rotate_euler_single_axis_keeps_exact_degrees ... ok
test spatial::tests::wall_direction_and_outline_share_editor_convention ... ok
test model_material_texture::tests::room_reflection_probe_is_deterministic_opaque_4bpp ... ok
test streaming::tests::budget_for_rect_counts_only_requested_area ... ok
test streaming::tests::scene_resource_use_follows_components_and_material_textures ... ok
test streaming::tests::scene_resource_use_includes_stacked_floor_and_triangle_materials ... ok
test resolve::tests::spawn_character_auto_picks_single_character ... ok
test resolve::tests::spawn_character_reports_ambiguity ... ok
test tests::a_loadout_index_the_character_no_longer_has_falls_back_to_the_default ... ok
test tests::a_placement_without_a_loadout_carries_the_character_default ... ok
test tests::add_ui_scene_seeds_empty_canvas_with_fresh_id ... ok
test tests::adding_node_preserves_parent_child_relationship ... ok
test tests::animation_library_resources_roundtrip_and_resolve_by_path ... ok
test tests::authored_footprint_ignores_empty_allocation ... ok
test tests::authored_footprint_is_empty_after_last_face_is_deleted ... ok
test tests::brush_groups_normalize_and_remove_with_their_subtree ... ok
test tests::budget_counts_generated_floor_transition_walls ... ok
test tests::budget_empty_grid_reports_no_geometry ... ok
test playtest::budget::tests::resident_audit_refuses_over_the_ceiling_and_names_the_offender ... ok
test tests::budget_flags_oversized_room_dimensions ... ok
test tests::budget_max_dimension_grid_within_caps ... ok
test tests::budget_starter_room_matches_authored_geometry ... ok
test tests::camera_node_kind_serializes_roundtrip ... ok
test playtest::budget::tests::resident_audit_counts_the_padding_the_arena_pays ... ok
test tests::ceiling_placement_aligns_edge_to_touching_neighbor_ceiling ... ok
test tests::ceiling_placement_aligns_edge_to_touching_neighbor_wall_top ... ok
test tests::ceiling_placement_aligns_edge_to_touching_wall_top ... ok
test tests::ceiling_placement_with_one_flat_neighbor_uses_that_height_for_whole_face ... ok
test tests::ceiling_preview_for_off_grid_cell_matches_flat_neighbor_height ... ok
test tests::cell_bounds_match_editor_corner_and_wall_convention ... ok
test tests::cell_center_world_in_editor_units_matches_helper ... ok
test tests::character_resource_deserializes_without_new_motor_tuning_fields ... ok
test tests::character_combat_capsules_roundtrip_roles_and_joint_local_geometry ... ok
test tests::corner_surviving_split_picks_diagonal_that_keeps_a_triangle ... ok
test tests::current_player_attack_slots_are_exactly_the_four_direct_shoulders ... ok
test playtest::budget::tests::current_pxbsp_budget_decodes_face_counts_and_leaf_stride ... ok
test tests::a_placement_with_a_loadout_carries_that_loadout_instead_of_the_default ... ok
test tests::a_weapon_reachable_only_through_a_loadout_is_still_a_reference ... ok
test brush_playtest::tests::project_cook_choice_reaches_the_normal_package_and_compiler ... ok
test tests::default_project_system_overlay_matches_inventory_language_and_exposes_options ... ok
test tests::default_tall_wall_keeps_single_authored_uv_primitive ... ok
test tests::delete_material_source_clears_cycle_recipe ... ok
test tests::delete_material_source_clears_inactive_version_recipes ... ok
test tests::delete_material_source_clears_transition_recipes ... ok
test tests::deleting_a_sprite_bar_material_clears_the_ui_reference ... ok
test tests::delete_resource_removes_entry_and_clears_references ... ok
test tests::deleting_boost_module_clears_point_of_interest_reward_reference ... ok
test tests::dense_cyclorama_sky_stays_under_playtest_budget ... ok
test tests::deleting_versioned_material_removes_each_unshared_texture ... ok
test playtest::budget::tests::resident_audit_warns_before_it_refuses ... ok
test tests::default_project_uses_one_complete_stun_clip_per_character ... ok
test projects_dir_tests::new_project_template_is_a_buildable_pxbsp_level ... ok
test tests::default_project_uses_the_texture_free_twin_ladder_hud ... ok
test tests::diagonal_wall_placement_aligns_to_horizontal_diagonal_vertices ... ok
test tests::drop_corner_marks_face_as_triangle_and_flips_split ... ok
test tests::drop_corner_on_wall_marks_triangle ... ok
test tests::duplicate_ui_scene_deep_copies_after_source_with_fresh_id ... ok
test tests::editor_cells_to_array_after_negative_grow_is_origin_aware ... ok
test tests::editor_cells_to_array_resolves_to_correct_cell ... ok
test tests::editor_to_room_local_round_trip_negative_origin ... ok
test tests::editor_camera_roundtrips_through_ron_string ... ok
test tests::editor_to_room_local_round_trip_origin_zero ... ok
test tests::enemy_behavior_deserializes_without_combat_director_tuning_fields ... ok
test tests::editor_visibility_roundtrips_through_ron_string ... ok
test tests::editor_workspace_roundtrips_through_ron_string ... ok
test tests::editor_viewport_roundtrips_and_defaults_for_legacy_projects ... ok
test tests::extend_to_include_grows_negatively_preserving_world_position ... ok
test tests::extend_to_include_grows_positively_without_shift ... ok
test tests::floor_placement_with_one_flat_neighbor_uses_that_height_for_whole_face ... ok
test tests::floor_placement_with_one_sloped_neighbor_keeps_only_the_shared_edge ... ok
test tests::floor_preview_for_off_grid_cell_matches_flat_neighbor_height ... ok
test tests::grid_direction_physical_edges_use_editor_z_convention ... ok
test tests::grid_floor_height_handles_negative_origin_cells ... ok
test tests::grid_uv_transform_flips_and_wraps_ps1_uv_offsets ... ok
test tests::grid_uv_transform_rotates_quad_315_degrees_without_rebaking_texture ... ok
test tests::grid_uv_transform_rotates_quad_45_degrees_without_rebaking_texture ... ok
test tests::default_project_inventory_routes_four_continuous_vitality_poles ... ok
test tests::grid_uv_transform_rotates_quad_without_rebaking_texture ... ok
test tests::grid_uv_transform_scales_quad_span_without_rebaking_texture ... ok
test tests::horizontal_face_height_samples_editor_corner_convention ... ok
test tests::horizontal_face_lowest_height_includes_triangle_overrides ... ok
test tests::horizontal_triangle_overrides_inherit_until_set ... ok
test tests::legacy_door_motion_uses_brush_defaults ... ok
test tests::legacy_double_sided_materials_still_resolve_to_both_faces ... ok
test tests::legacy_material_sky_migrates_to_one_world_sky_and_one_aperture_flag ... ok
test tests::legacy_world_without_message_keeps_world_message_disabled ... ok
test tests::dynamic_material_recipe_round_trips_through_project_ron ... ok
test tests::legacy_mesh_instance_without_animation_clip_loads ... ok
test tests::default_project_ui_controls_ship_with_cortex_sound_palette ... ok
test tests::legacy_texture_resources_migrate_into_materials_on_load ... ok
test tests::material_versions_preserve_complete_recipes_and_stable_identity ... ok
test tests::move_node_rejects_cycles_and_root ... ok
test tests::material_versions_round_trip_and_legacy_materials_become_original ... ok
test tests::mesh_instance_with_animation_clip_roundtrips ... ok
test tests::material_lab_recipe_roundtrips_through_ron_string ... ok
test tests::move_node_reparents_and_reorders ... ok
test tests::new_materials_default_to_front_faces ... ok
test tests::model_targeted_animation_clips_do_not_leak_across_shared_skeletons ... ok
test tests::new_project_seeds_hud_ui_scene ... ok
test tests::normalize_loaded_assigns_stable_unique_ui_scene_ids ... ok
test tests::normalize_loaded_creates_screen_states_for_ui_scenes ... ok
test tests::normalize_loaded_removes_only_legacy_character_capsule_colliders ... ok
test tests::normalize_loaded_restores_missing_ui_scenes ... ok
test tests::off_grid_wall_preview_samples_adjacent_floor_edge ... ok
test tests::project_file_stem_is_filesystem_safe ... ok
test tests::project_missing_point_light_color_uses_default ... ok
test tests::point_of_interest_world_message_and_boost_module_roundtrip ... ok
test tests::projects_dir_resolves_to_real_directory ... ok
test tests::pushing_floor_below_preserves_existing_layers_and_inherits_room_look ... ok
test tests::remove_ui_scene_never_leaves_list_empty ... ok
test tests::removing_empty_base_floor_promotes_upper_floor_and_reports_height_shift ... ok
test tests::removing_empty_floor_refuses_the_only_or_a_populated_floor ... ok
test tests::removing_node_removes_descendants ... ok
test tests::resource_rename_moves_imported_model_bundle_files ... ok
